Number,E-Word,EP-Word,Val-M,Val-SD,Arou-M,Arou-SD,Dom-M,Dom-SD,Freq,Nlett,Nsyll ,GClass,Neigh
585,boxer,pugilista,4.12,1.44,5.68,1.79,4.33,1.99,1.97,9,4,N,UnAv
586,burn,queimadura,2.23,1.35,6.61,1.61,4.07,1.90,3.82,10,4,N,0
587,cell,célula,5.16,1.21,4.32,2.00,3.53,1.74,32.82,6,3,N,1
588,dead,morto,1.68,1.30,6.30,2.41,3.15,2.47,180.38,5,2,ADJ/N,8
589,dentist,dentista,4.65,1.48,5.00,1.84,4.13,2.04,3.45,8,3,N,0
590,dirty,sujo,2.75,1.38,5.16,2.44,5.31,2.21,27.88,4,2,ADJ/N,3
591,drown,afogar-se,1.90,1.24,6.81,2.46,2.68,1.92,UnAv,9,3,V,UnAv
592,fear,medo,2.82,1.71,6.57,2.05,3.08,1.94,139.97,4,2,N,9
593,gun,fuzil,2.30,2.50,2.34,2.77,3.00,2.78,0.68,5,2,N,1
594,hit,golpe,3.17,1.58,5.89,2.18,4.56,2.10,39.30,5,2,N,2
595,injury,lesão,2.73,1.61,5.26,2.69,3.51,2.02,43.55,5,2,N,2
596,knife,faca,3.75,1.36,5.27,1.91,4.42,2.25,26.65,4,2,N,12
597,lesbian,lésbica,5.14,1.38,4.37,2.04,5.23,1.48,0.74,7,3,N,UnAv
598,lightning,relâmpago,5.09,2.10,6.82,1.76,4.00,2.48,4.87,9,4,N,0
599,masturbate,masturbar-se,5.63,1.79,5.75,2.37,6.15,2.20,UnAv,12,3,V,0
601,panic,pânico,2.72,1.67,7.15,2.34,3.35,2.74,15.18,6,3,N,1
602,pus,pus,3.00,1.48,5.12,1.80,4.03,1.71,0.86,3,1,N,2
603,rifle,espingarda,3.42,1.75,6.97,1.32,4.74,2.53,12.09,10,4,N,0
604,scared,assustado,3.14,1.36,5.75,2.49,4.53,2.57,10.86,9,4,ADJ,UnAv
605,scream,grito,4.23,1.78,7.05,1.84,4.22,1.52,55.89,5,2,N,4
606,shark,tubarão,4.22,1.53,5.87,2.47,3.82,2.09,4.81,7,3,N,0
607,sick,doente,2.63,1.44,5.38,2.05,3.44,2.30,125.78,6,3,ADJ/N,3
608,skull,crânio,5.36,1.48,3.79,2.04,5.74,2.32,7.09,6,2,N,1
609,snake,serpente,3.56,1.69,5.79,2.07,4.53,1.76,8.76,8,3,N,1
610,spider,aranha,3.96,2.15,5.14,2.40,5.00,2.21,7.90,6,3,N,1
611,starving,faminto,2.65,1.38,5.23,2.38,4.18,2.32,3.27,7,3,ADJ,0
612,surgery,cirurgia,3.35,1.52,6.03,2.25,3.46,2.23,8.20,8,4,N,0
613,tank,tanque,4.65,1.49,4.62,2.01,4.65,1.60,17.40,6,2,N,1
614,terrorist,terrorista,2.20,1.59,7.04,2.05,3.24,2.57,14.62,10,4,ADJ/N,0
615,trash,lixo,2.69,1.55,5.11,2.47,4.28,2.30,40.41,4,2,N,5
616,trauma,trauma,2.58,1.65,6.60,2.11,3.54,2.36,2.41,6,2,N,1
617,urine,urina,3.96,1.49,4.83,1.58,5.41,1.89,6.42,5,3,N,3
618,victim,vítima,2.30,1.13,6.16,2.17,4.27,2.32,106.84,6,3,N,0
619,volcano,vulcão,4.72,1.99,6.29,2.20,3.66,2.41,8.64,6,2,N,1
620,wounds,feridas,2.91,1.50,5.38,2.10,3.68,1.68,UnAv,7,3,N/V,UnAv
621,abduction,rapto,1.84,1.14,7.56,1.73,3.11,2.59,4.26,5,3,N,5
622,abortion,aborto,2.85,1.70,5.73,2.34,4.78,2.69,29.49,6,3,N,2
623,absurd,absurdo,4.08,1.33,4.53,2.06,4.70,1.95,28.19,7,3,ADJ/N,0
624,abundance,abundância,6.57,1.60,4.79,2.31,5.68,2.26,14.00,10,4,N,0
625,acceptance,aprovação,7.23,1.34,5.94,2.47,6.10,2.68,34.30,9,4,N,1
626,ace,ás,6.40,1.73,3.97,2.57,5.23,2.36,2.10,2,1,N,4
627,ache,dor,1.89,1.25,6.84,2.30,3.08,2.36,78.41,3,1,N,9
628,addicted,viciado,2.74,1.71,5.78,2.17,4.66,2.74,1.23,7,4,ADJ/N,UnAv
629,advantage,vantagem,7.06,1.23,5.28,2.39,6.76,1.92,102.77,8,3,N,0
630,adventure,aventura,7.48,1.04,7.42,1.73,4.97,2.53,32.57,8,4,N,1
631,agreement,acordo,6.15,1.42,4.18,2.20,5.44,2.16,318.25,6,3,N,1
632,air,ar,6.65,1.76,2.60,2.41,4.83,2.58,265.82,2,1,N,16
633,alien,extraterrestre,5.23,1.65,5.19,2.47,4.93,2.45,2.04,14,5,N,0
634,alimony,sustento,5.43,1.42,4.39,2.01,5.15,2.19,4.87,8,3,N,0
635,alive,vivo,7.91,1.74,5.56,2.97,6.67,2.41,142.93,4,2,ADJ/N,6
636,allergy,alergia,5.18,2.91,6.04,2.51,3.87,2.44,2.59,7,4,N,0
637,alley,beco,3.93,1.55,4.74,2.36,5.53,2.42,6.29,4,2,N,5
638,ankle,tornozelo,4.98,1.12,3.62,1.92,5.00,2.21,3.33,9,4,N,0
639,answer,resposta,5.43,1.19,4.30,1.83,5.00,2.00,162.24,8,3,N,0
640,applause,aplausos,7.72,1.13,6.72,1.97,5.93,2.58,UnAv,8,3,N,UnAv
641,appliance,electrodoméstico,5.07,1.24,4.04,2.11,5.17,2.19,6.97,16,7,N,0
642,arm,braço,5.55,1.11,3.78,1.71,6.03,1.98,162.49,5,2,N,7
643,art,arte,7.07,1.49,4.61,2.41,5.49,2.41,180.44,4,2,N,6
644,athletics,desporto,6.75,1.64,5.91,2.39,5.98,2.14,670.31,8,3,N,1
645,avalanche,avalanche,3.53,1.61,5.98,2.43,3.44,1.93,1.97,9,4,N,UnAv
646,avenue,avenida,5.50,1.13,4.32,1.76,5.61,2.22,20.36,7,4,N,0
647,bake,assar,5.27,1.65,4.61,2.17,4.42,1.90,7.03,5,2,V,8
648,bandage,ligadura,3.60,1.71,4.09,2.00,4.22,2.04,0.86,8,4,N,0
649,banner,cartaz,5.47,1.34,4.11,2.18,6.06,2.19,29.30,6,2,N,2
650,bar,bar,6.48,1.28,4.88,2.25,5.10,2.37,36.70,3,1,N,6
651,barrel,barril,5.58,1.29,4.40,1.90,4.57,1.67,7.65,6,2,N,2
652,bathtub,banheira,6.00,1.57,3.69,2.18,5.48,2.41,4.75,8,3,N,2
653,beast,besta,3.28,1.69,5.62,1.61,4.29,2.34,9.13,5,2,N,10
654,beautiful,belo,7.26,1.34,3.46,2.45,5.23,2.58,98.02,4,2,ADJ/N,9
655,bench,banco,5.22,1.66,3.78,2.08,4.74,1.84,130.72,5,2,N,9
656,bereavement,pesar,3.32,1.76,4.93,2.04,4.29,1.76,40.84,5,2,N/V,11
657,beverage,bebida,5.93,1.62,5.10,1.78,4.82,1.86,21.59,6,3,N,0
658,bland,insípido,3.46,1.71,3.65,2.45,4.14,2.58,1.67,8,4,ADJ,0
659,blasphemy,blasfémia,2.85,1.64,5.04,2.80,4.06,2.18,1.05,9,3,N,0
660,bliss,sorte,7.48,1.40,6.08,2.20,5.27,2.27,72.67,5,2,N,5
661,blister,bolha,4.67,1.55,4.49,2.00,4.63,1.66,3.33,5,2,N,7
662,blond,loiro,5.50,1.23,3.71,1.96,5.27,1.93,UnAv,5,2,ADJ/N/V,3
663,blubber,gordura,2.93,1.56,5.61,2.33,4.94,1.90,21.53,7,3,N,1
664,board,painel,4.79,1.47,3.91,2.11,4.80,2.31,32.70,6,2,N,0
665,body,corpo,6.02,1.34,4.84,1.59,5.51,1.79,318.56,5,2,N,8
666,bottle,garrafa,5.25,1.38,3.61,2.10,5.24,1.64,31.21,7,3,N,1
667,bouquet,bouquet,5.96,1.74,3.91,2.36,4.75,2.07,0.80,7,2,N,UnAv
668,brave,valente,6.45,1.51,4.90,2.09,5.60,2.14,8.33,7,3,ADJ/N,1
669,breeze,brisa,6.90,1.46,2.47,2.14,5.26,2.22,5.74,5,2,N,6
670,bride,noiva,6.38,1.95,5.25,2.51,5.18,2.62,UnAv,5,2,N/V,UnAv
671,bright,brilhante,7.72,1.26,5.58,2.42,6.49,1.91,47.38,9,3,ADJ/N,0
672,broken,quebrado,3.53,1.34,5.16,2.17,4.48,1.81,2.16,8,3,ADJ,1
673,bullet,bala,2.80,1.95,6.76,2.15,4.62,2.63,13.63,4,2,N,19
674,busybody,intrometido,3.46,1.29,5.98,2.02,4.79,1.58,UnAv,11,5,V,0
675,cabinet,armário,5.10,1.10,2.92,1.88,5.14,1.93,25.17,7,3,N,0
677,cane,bengala,4.15,1.45,3.68,1.75,4.64,1.67,5.31,7,3,N,0
678,cannon,canhão,3.89,1.62,5.29,2.47,3.59,1.62,7.83,6,2,N,4
679,carcass,carcaça,3.94,1.46,4.18,1.75,5.43,1.81,4.75,7,3,N,3
680,casino,casino,5.32,1.60,4.91,1.94,4.94,1.25,13.51,6,3,N,3
681,cellar,adega,5.21,1.21,4.26,2.01,5.08,1.97,5.80,5,3,N,1
682,champ,campeão,7.88,1.37,5.94,2.71,6.16,2.25,62.86,7,3,N,0
683,chance,oportunidade,7.64,1.16,5.93,2.37,5.70,2.27,111.16,12,6,N,0
684,chaos,caos,3.39,2.09,7.10,1.85,4.88,2.98,16.96,4,1,N,2
685,chin,queixo,5.02,0.93,3.69,2.02,4.83,2.18,12.52,6,2,N,2
686,christmas,natal,8.02,1.22,5.03,3.25,6.89,1.73,15.98,5,2,ADJ/N,4
687,circle,círculo,5.07,0.90,3.81,1.98,5.55,1.77,44.29,7,3,N,0
688,clock,relógio,5.35,1.30,4.64,2.28,4.63,2.51,40.34,7,3,N,0
689,clumsy,desajeitado,4.04,1.43,4.56,1.98,4.33,2.06,2.78,11,5,ADJ,0
690,coarse,grosseiro,2.98,1.76,5.78,2.19,4.42,2.38,11.29,9,3,ADJ/N,0
691,coast,costa,5.96,1.59,4.14,2.06,5.28,1.78,26.53,5,2,N,10
692,coin,moeda,6.00,1.50,4.44,2.14,5.41,2.23,131.34,5,3,N,4
693,cold,frio,4.49,2.23,4.42,2.36,4.88,2.14,143.24,4,2,ADJ/N,7
694,color,cor,6.98,1.46,4.77,2.50,5.64,2.43,161.56,3,1,N,6
695,column,coluna,4.80,1.14,4.05,2.17,5.36,2.04,40.41,6,3,N,1
696,comfort,conforto,7.74,1.56,2.22,2.02,6.75,2.16,21.84,8,3,N,0
697,cook,cozinheiro,5.67,1.67,3.85,2.11,4.89,1.69,11.47,10,4,N,1
698,cord,cordel,4.67,1.17,3.93,2.03,4.80,1.51,3.70,6,2,N,2
699,cork,rolha,5.15,1.05,2.88,1.95,4.36,1.72,3.89,5,2,N,8
700,corner,esquina,4.83,1.69,4.45,1.91,5.26,1.50,21.53,7,3,N,2
701,corridor,corredor,5.08,0.87,4.13,1.90,4.60,1.92,6.23,8,3,ADJ/N,1
702,corrupt,corrupto,2.23,1.39,6.03,2.63,4.80,2.47,3.39,8,3,ADJ/N,1
703,coward,cobarde,2.37,1.44,5.42,2.23,4.13,2.33,5.98,7,3,ADJ/N,1
704,crime,crime,2.32,1.69,6.34,2.46,3.89,2.55,95.37,5,2,N,2
705,criminal,criminoso,2.64,1.76,6.67,2.27,3.70,2.46,18.51,9,4,ADJ/N,0
706,crisis,crise,2.50,1.48,5.93,2.24,3.68,2.38,119.12,5,2,N,2
707,crude,bruto,2.46,1.23,6.38,2.14,4.53,1.89,22.58,5,2,ADJ/N,2
708,crutch,muleta,3.88,1.21,4.00,1.99,3.61,1.88,4.38,6,3,N,1
709,cuisine,cozinha,6.09,1.30,4.14,2.08,5.29,2.14,80.87,7,3,N,1
710,curtains,cortinas,4.92,1.03,3.71,2.05,5.42,2.18,UnAv,8,3,N/V,UnAv
711,cut,corte,3.76,1.69,5.68,1.93,4.22,2.03,27.57,5,2,N,6
712,damage,dano,2.83,1.64,6.03,1.66,3.52,1.70,22.27,4,2,N,5
713,danger,perigo,3.23,1.46,7.15,1.93,3.63,2.21,80.69,6,3,N,1
714,dark,escuro,4.37,1.48,4.41,2.18,4.79,2.02,85.25,6,3,ADJ/N,2
715,dawn,madrugada,5.76,1.76,3.59,2.21,5.77,2.21,54.29,9,4,N,0
716,daylight,dia,6.69,1.56,4.41,2.65,5.75,1.82,1380.59,3,2,N,10
717,dazzle,deslumbramento,6.18,1.84,4.73,2.26,5.31,2.00,4.38,14,5,N,0
718,deceit,engano,3.23,1.49,5.26,1.77,4.44,1.95,12.52,6,3,N,1
719,decorate,decorar,5.79,1.43,4.74,1.76,5.09,2.17,21.04,7,3,V,4
720,deformed,disforme,3.77,1.86,4.44,2.04,4.38,2.34,2.71,8,3,ADJ,0
721,delayed,atrasado,3.79,1.96,5.72,2.75,5.44,2.30,26.28,8,4,ADJ/N,2
722,derelict,abandonado,2.23,1.16,5.75,2.07,4.16,2.30,39.30,10,5,ADJ/N,UnAv
723,destruction,destruição,2.30,1.91,6.44,2.57,4.14,2.95,37.07,10,4,N,0
724,detail,detalhe,5.98,1.39,4.00,2.14,5.67,2.46,13.94,7,3,N,0
725,dirt,sujidade,2.88,1.56,5.49,2.17,4.26,1.86,3.15,8,4,N,1
726,discomfort,incómodo,3.45,1.29,6.14,1.78,4.13,1.90,19.62,8,4,ADJ/N,0
727,disturb,perturbar,3.11,1.32,5.85,1.68,4.71,2.22,25.48,9,3,V,0
728,doll,boneca,5.73,1.60,4.00,2.01,5.69,1.69,UnAv,6,3,N,2
729,dollar,dólar,5.67,1.79,4.55,2.02,4.69,1.89,104.01,5,2,N,0
730,dove,pomba,5.37,1.51,4.08,2.00,5.11,1.63,7.09,5,2,N,5
731,dreary,sinistro,2.96,1.49,6.31,1.83,3.82,1.89,13.51,8,3,ADJ/N,2
732,dummy,manequim,5.45,1.15,4.10,1.85,5.11,1.75,4.26,8,3,N,0
733,dump,lixeira,2.76,1.65,5.43,1.81,4.48,1.75,11.60,7,3,N,1
734,easy,fácil,6.65,1.54,3.16,2.18,6.44,2.45,138.55,5,2,ADJ,0
735,ecstasy,êxtase,7.32,1.38,6.94,2.02,6.15,2.24,6.05,6,3,N,0
736,egg,ovo,5.22,1.31,3.49,1.91,4.78,1.72,70.33,3,2,N,5
737,elbow,cotovelo,4.96,0.91,3.59,2.04,5.47,1.76,8.88,8,4,N,0
738,elevator,elevador,5.26,1.19,3.81,1.80,5.83,1.99,11.23,8,4,N,0
740,event,acontecimento,5.66,1.16,5.27,1.80,5.55,1.46,80.20,13,6,N,0
741,evil,malévolo,2.48,1.52,5.24,2.50,3.97,2.27,1.23,8,4,ADJ,0
742,fabric,tecido,5.23,1.35,4.32,1.66,4.88,0.99,38.86,6,3,ADJ/N,0
743,fall,queda,3.00,1.40,6.70,1.54,3.50,1.84,83.34,5,2,N,2
744,false,falso,2.61,1.14,6.18,2.04,4.37,1.85,49.04,5,2,ADJ/N,UnAv
745,famous,famoso,6.31,1.46,5.21,2.13,5.57,2.09,57.00,6,3,ADJ/N,0
746,fantasy,fantasia,7.28,1.18,5.11,2.82,5.41,2.35,23.63,8,4,N,2
747,fault,culpa,2.28,1.28,6.49,2.17,3.28,2.09,48.92,5,2,N,1
748,favor,favor,5.38,1.30,3.89,1.88,5.18,1.85,93.95,5,2,N,3
749,festive,festivo,7.76,1.30,7.19,1.81,6.56,1.91,8.45,7,3,ADJ,0
750,fever,febre,2.59,1.03,5.49,2.27,3.76,2.28,30.66,5,2,N,2
751,fight,luta,4.05,1.87,6.92,1.96,4.88,2.45,129.73,4,2,N,10
752,finger,dedo,5.16,1.08,3.61,1.88,5.14,2.19,91.85,4,2,N,7
753,flag,bandeira,5.27,0.98,4.35,2.51,5.47,1.78,41.76,8,3,N,1
754,flirt,namoriscar,7.83,1.09,5.98,2.80,6.39,2.49,0.56,10,4,V,0
755,flood,inundação,2.56,1.19,5.92,1.47,3.48,2.15,16.10,9,4,N,0
756,foam,espuma,6.00,1.52,3.55,1.80,4.73,2.21,14.19,6,3,N,2
757,foot,pé,5.08,0.94,3.62,2.04,4.81,2.11,262.12,2,1,N,8
758,frigid,gélido,3.49,1.42,4.82,2.15,4.62,2.31,2.34,6,3,ADJ,0
759,fun,diversão,8.23,0.97,6.65,2.26,6.52,2.22,7.77,8,3,N,1
760,game,jogo,6.33,1.38,5.25,2.22,5.81,1.87,454.95,4,2,N,5
761,garden,jardim,7.10,1.15,3.21,2.39,5.62,2.06,122.82,6,2,N,0
762,garment,vestuário,5.83,1.20,3.93,2.04,5.57,1.97,18.88,9,4,N,2
763,gender,género,5.30,1.07,3.82,1.94,5.41,1.24,94.20,6,3,N,1
764,germs,germes,3.29,1.85,4.22,2.34,3.74,1.65,UnAv,6,2,N,
765,glass,vidro,5.15,0.96,3.86,1.94,4.94,1.93,57.62,5,2,N,2
766,good,bom,7.38,1.40,4.53,2.46,4.64,2.97,735.70,3,1,ADJ/ADV/INT/N,7
767,gossip,bisbilhotice,3.89,1.87,5.11,2.42,4.63,2.35,1.23,12,5,N,0
768,grass,relva,6.08,1.58,3.00,2.02,5.54,2.16,12.77,5,2,N,2
769,greed,avareza,3.12,1.74,4.98,2.28,4.50,2.16,0.62,7,4,N,0
770,greet,cumprimentar,6.68,1.27,4.15,2.31,6.26,1.70,12.89,12,4,V,0
771,grenade,granada,2.53,1.71,6.13,2.61,2.93,2.18,4.69,7,3,N,0
772,grime,sebo,3.33,2.04,3.95,2.72,3.57,2.09,1.42,4,2,N,7
773,grin,sorriso,8.20,0.98,4.75,3.04,6.86,1.68,70.82,7,3,N,0
774,gripe,queixa,3.09,1.30,5.27,1.91,4.53,1.91,60.02,6,2,N,3
775,habit,hábito,5.08,1.06,3.09,2.18,5.53,2.15,63.72,6,3,N,1
776,hairpin,gancho,5.00,1.14,3.95,2.09,5.38,1.53,4.07,6,2,N,4
777,hamburger,hambúrger,5.72,1.70,4.17,2.07,5.34,2.11,UnAv,9,3,N,UnAv
778,hand,mão,5.94,1.31,3.69,2.00,5.70,2.20,486.29,3,1,N,10
779,handicap,desvantagem,3.60,1.64,5.42,1.93,4.52,2.11,14.56,11,4,N,0
780,haphazard,casual,5.18,1.16,3.76,1.87,5.26,1.79,2.84,6,3,ADJ,2
781,hard,difícil,3.81,1.62,6.41,2.14,4.18,2.17,213.75,7,3,ADJ/N,0
782,hardship,adversidades,3.75,1.49,6.18,1.73,4.53,2.17,UnAv,12,5,N,UnAv
783,hat,chapéu,5.55,1.05,3.27,2.00,4.45,2.22,41.21,6,2,N,0
784,hay,feno,4.67,1.57,3.58,1.98,4.60,1.68,3.08,4,2,N,5
785,headlight,farolim,4.82,1.37,3.63,1.95,4.47,2.23,UnAv,7,3,N,0
786,heal,curar,7.36,1.66,5.10,2.42,5.49,2.05,12.77,5,2,V,10
787,heart,coração,6.84,1.94,4.91,2.33,5.29,2.47,136.52,7,3,N,5
788,hell,inferno,3.04,1.81,6.00,2.11,3.93,1.97,24.06,7,3,N,2
789,heroin,heroína,4.47,2.46,5.84,2.48,5.47,2.50,18.75,7,4,N,0
790,hinder,dificultar,3.44,1.34,5.86,1.98,4.68,2.21,20.97,10,4,V,0
791,holiday,feriado,7.51,1.29,4.25,2.59,6.24,2.22,9.01,7,4,N,1
792,honey,mel,6.11,1.87,4.15,2.22,5.81,1.93,18.01,3,1,N,6
793,hooker,prostituta,3.77,1.64,4.57,1.95,4.44,1.94,UnAv,10,4,N,1
794,hope,esperança,7.42,1.65,3.45,2.36,6.18,2.12,96.36,9,4,N,1
795,hotel,hotel,5.98,1.68,3.63,2.41,4.97,1.72,73.04,5,2,N,1
796,humane,humano,6.88,1.54,4.24,2.42,5.90,2.10,235.10,6,3,ADJ/N,0
797,humiliate,humilhar,2.02,1.38,6.60,2.60,3.49,2.22,8.64,8,3,V,0
798,hurricane,furacão,3.70,2.03,6.89,1.98,3.51,2.59,2.34,7,3,N,0
799,icebox,geleira,5.33,1.63,3.09,2.00,5.17,2.00,UnAv,7,3,N,1
800,idea,ideia,7.06,1.38,5.17,2.35,6.06,2.10,290.92,5,3,N,0
801,identity,identidade,6.44,1.38,4.29,2.21,6.36,2.03,35.90,10,5,N,0
802,idol,ídolo,6.08,1.78,4.57,2.50,5.15,1.89,5.68,5,3,N,1
803,ignorance,ignorância,2.56,1.25,4.63,2.39,4.20,1.77,14.44,10,4,N,0
804,illness,doença,2.24,1.33,6.02,2.47,3.37,2.14,185.99,6,3,N,0
805,imagine,imaginar,7.69,1.19,5.70,2.69,6.69,2.47,80.07,8,4,V,0
806,immature,imaturo,3.06,1.37,6.11,1.51,4.85,2.12,1.05,7,4,ADJ,0
807,immoral,imoral,2.98,1.75,5.69,1.89,4.90,1.97,3.08,6,3,ADJ,2
808,impair,afectar,3.61,1.47,5.62,2.29,4.70,2.21,107.96,7,3,V,0
809,incentive,incentivo,6.70,1.59,4.91,2.22,5.70,1.85,22.15,9,4,N,0
810,indifferent,indiferente,4.15,1.50,3.92,2.27,4.93,1.96,27.27,11,5,ADJ/N,0
811,infant,infante,5.24,0.89,3.53,1.74,4.44,2.14,11.72,7,3,N,0
812,inferior,inferior,3.14,1.27,4.81,2.06,4.32,2.21,95.25,8,4,ADJ/N,2
813,inhabitant,habitante,5.34,0.99,3.63,2.07,5.09,1.91,80.57,9,4,N,0
814,innocent,inocente,5.55,1.78,3.74,2.27,5.47,2.00,22.89,8,4,ADJ/N,0
815,insane,demente,2.64,1.46,5.50,2.24,3.90,2.14,1.60,7,3,ADJ/N,3
816,insect,insecto,4.13,1.80,5.10,2.28,4.82,1.83,16.84,7,3,N,2
817,insult,insulto,2.31,1.25,6.90,2.09,4.67,2.33,11.60,7,3,N,2
818,intellect,intelecto,6.29,1.41,4.57,2.03,5.97,1.92,1.17,9,4,N,0
819,intercourse,coito,6.17,2.20,5.74,2.46,5.31,2.04,2.04,5,2,N,5
821,intimate,íntimo,6.75,1.57,4.96,2.67,5.75,2.20,35.53,6,3,ADJ/N,1
822,intruder,intruso,2.94,1.59,5.76,2.62,4.11,2.08,3.33,7,3,ADJ/N,0
823,invader,invasor,2.87,1.23,6.53,1.90,3.59,2.56,8.08,7,3,ADJ/N,0
824,invest,investir,6.21,1.25,5.36,1.91,5.50,1.89,48.86,8,3,V,0
825,item,item,4.93,1.14,3.62,1.89,5.27,1.47,4.32,4,2,N,UnAv
826,joke,piada,7.54,1.16,5.68,2.54,6.41,1.86,12.15,5,3,N,3
827,jolly,jovial,6.79,1.62,4.95,2.75,5.65,2.25,2.22,6,3,ADJ,0
828,journal,revista,5.42,1.36,3.83,1.84,5.32,1.83,76.74,7,3,N,2
829,jug,caneca,5.35,1.22,3.59,2.03,4.61,2.29,2.71,6,3,N,4
830,kerchief,lenço,5.19,1.44,3.23,1.99,5.12,2.10,28.56,5,2,N,4
831,ketchup,ketchup,5.04,1.57,4.04,2.08,5.41,1.71,2.04,7,2,N,0
832,kettle,chaleira,5.17,1.28,4.15,1.98,5.47,2.16,0.93,8,3,N,1
833,key,chave,5.35,1.33,3.60,1.80,4.70,2.11,31.95,5,2,N,2
834,kick,pontapé,4.29,1.76,6.37,1.76,5.15,2.06,16.04,7,3,N,0
835,kids,crianças,7.51,1.50,4.40,2.65,6.11,2.11,UnAv,8,3,N,UnAv
836,knot,nó,4.81,1.47,4.29,1.85,4.70,1.27,109.44,2,1,N,9
837,lamb,cordeiro,5.42,1.46,3.02,2.02,5.51,1.75,1.73,8,3,N,2
838,lamp,candeeiro,5.57,1.15,3.65,1.91,5.74,2.12,18.57,9,4,N,0
839,lantern,lanterna,5.57,1.14,4.08,2.10,5.15,1.92,7.09,8,3,N,0
840,lavish,generoso,7.15,1.69,3.79,2.60,5.42,2.00,15.92,8,4,ADJ,0
841,lawn,relvado,6.04,1.40,3.72,2.31,5.49,2.09,30.91,7,3,ADJ/N,0
842,lawsuit,acusação,2.80,1.53,6.64,2.16,3.86,2.06,68.84,8,4,N,0
843,lazy,preguiçoso,4.27,1.71,4.17,1.92,3.66,2.20,3.58,10,4,ADJ/N,0
844,leader,líder,6.79,1.36,5.73,2.13,6.74,2.09,161.32,5,2,N,0
845,legend,lenda,5.95,1.39,3.41,2.09,5.68,1.65,20.36,5,2,N,7
846,letter,carta,5.78,1.43,3.96,1.93,4.73,1.90,159.77,5,2,N,10
847,lighthouse,farol,5.83,1.55,4.03,1.96,4.86,2.21,9.25,5,2,N,1
848,limber,flexível,6.38,1.31,4.16,1.98,5.50,1.99,10.18,8,3,ADJ,0
849,lively,vivaz,6.48,1.55,5.20,2.27,5.95,2.01,0.56,5,2,ADJ,1
850,locker,cacifo,5.02,1.39,2.66,2.00,4.42,2.57,0.43,6,3,N,0
851,loser,falhado,2.61,1.55,5.55,2.05,3.65,1.89,6.23,7,3,ADJ,UnAv
852,lost,perdido,2.90,1.42,5.76,2.34,3.83,2.33,82.60,7,3,ADJ,UnAv
853,lottery,lotaria,6.83,1.83,6.02,2.49,4.53,2.35,5.24,7,4,N,0
854,lump,protuberância,4.37,1.98,3.79,2.62,4.60,2.28,1.23,13,5,N,0
855,machine,máquina,5.33,0.84,4.38,1.65,5.11,1.98,115.67,7,3,N,0
856,mad,louco,4.95,1.76,6.14,1.75,4.38,2.08,33.93,5,2,ADJ/N,4
857,madman,maluco,4.25,1.96,5.03,2.19,4.16,2.22,6.66,6,3,ADJ/N,0
858,magical,mágico,7.15,1.73,4.69,2.74,5.81,2.19,20.48,6,3,ADJ/N,1
859,mail,correio,5.65,1.44,4.20,2.11,5.00,1.97,31.89,7,3,N,2
860,malaria,malária,1.98,1.24,6.35,2.34,3.83,3.02,7.71,7,3,N,0
861,mangle,deformar,3.89,1.40,5.24,1.96,4.20,1.78,6.54,8,3,V,1
862,maniac,maníaco,3.16,1.85,6.16,2.18,3.71,2.00,1.17,7,4,ADJ/N,0
863,manner,maneira,5.43,0.95,3.89,2.00,4.73,2.14,273.84,7,3,N,1
864,mantel,prateleira,5.33,1.03,4.06,2.13,5.22,1.45,13.57,10,4,N,0
865,manure,estrume,3.21,1.61,4.12,1.95,4.32,1.54,4.94,7,3,N,0
866,market,mercado,5.49,1.42,4.25,2.09,4.70,2.07,301.16,7,3,N,2
867,massacre,massacre,1.56,0.81,7.57,1.59,3.00,2.29,24.18,8,3,N,0
868,material,material,5.14,1.15,3.85,1.86,5.09,1.61,160.58,8,4,ADJ/N,2
869,medicine,medicina,6.22,1.48,4.20,2.11,5.94,1.76,36.52,8,4,N,1
870,melody,melodia,7.18,1.41,3.33,2.41,5.83,2.04,7.71,7,4,N,0
871,memories,recordações,6.44,1.85,4.85,2.56,5.53,2.29,UnAv,11,4,N,UnAv
872,merry,contente,8.00,0.96,5.24,2.86,6.92,1.89,28.69,8,3,ADJ,0
873,messy,desordenado,3.66,1.40,5.05,2.54,4.84,2.34,0.74,11,5,ADJ,
874,metal,metal,4.96,1.12,4.00,1.93,5.12,1.19,52.00,5,2,N,3
875,method,método,5.57,1.44,4.39,1.67,5.88,1.89,94.26,6,3,N,0
876,milk,leite,5.88,1.35,3.56,2.11,5.00,1.95,62.74,5,2,N,3
877,mind,mente,6.24,1.71,3.94,2.45,5.82,2.22,17.46,5,2,N,6
878,mischief,travessura,5.63,1.67,5.37,2.21,5.58,1.85,0.49,10,4,N,0
879,misery,miséria,1.79,1.42,6.18,2.28,3.14,2.13,33.13,7,3,N,1
880,mistake,erro,3.19,1.77,6.00,2.27,4.43,2.19,92.84,4,2,N,6
881,mobility,mobilidade,6.52,1.64,4.98,2.09,6.57,2.07,14.00,10,5,N,1
882,mold,molde,5.01,1.00,3.67,1.81,4.96,1.70,21.96,5,2,N,2
883,moody,temperamental,4.90,1.25,5.34,2.26,4.64,2.04,1.05,13,5,ADJ,0
884,moral,moral,5.92,1.20,4.17,1.54,5.42,1.89,92.47,5,2,ADJ/N,7
